PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.406720,0.260388,2.187256,0.156233,0.156233,1948551.000000,888.700863,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.359153,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833867,0.260388,1.614403,0.052078,0.104155,1948551.000000,1225.996570,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,239.973230,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.146333,0.312465,1.874791,0.260388,0.000000,1948551.000000,1155.504433,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.125734,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.990100,0.052078,1.978946,0.312465,0.052078,1948551.000000,1099.410691,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.392371,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.677635,0.156233,1.562326,0.208310,0.052078,1948551.000000,1027.485381,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.159175,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.198410,0.312465,1.926868,0.156233,0.104155,1948551.000000,1098.944076,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.392482,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.781790,0.104155,1.718558,0.416620,0.000000,1948551.000000,957.626507,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.325823,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.573480,0.260388,1.354016,0.312465,0.052078,1948551.000000,1049.116301,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.292493,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.562953,0.364543,2.239334,0.572853,0.052078,1948551.000000,828.440918,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.092404,,,,
WORKER,Worker 1,SR_32K,,,1,3550.860328,3550.860328,0.000000,110.964385,110.964385,0.000000,116.354591,116.354591,0.000000,3550.860328,0.000000,0.279547,0.279547,0.000000,0.279547,0.000000,33.672201,33.672201,0.000000,33.672201,0.000000,0,0,0,3491758080,0,106560,0,0,-1,58044457,0,58044457,0,65612,0,65612,0,58475292,0,0,1,,,,,,1948551.000000,,,,,,0,0,844,102256,3401,15,9,24,5,2,3,1,0,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,3550.860328,3550.860328,0.000000,110.964385,110.964385,0.000000,116.354591,116.354591,0.000000,3550.860328,0.000000,0.279547,0.279547,0.000000,0.279547,0.000000,33.672201,33.672201,0.000000,33.672201,0.000000,0,0,0,3491758080,0,106560,0,0,-1,58044457,0,58044457,0,65612,0,65612,0,58475292,0,0,1,,,,,,1948551.000000,,,,,,0,0,844,102256,3401,15,9,24,5,2,3,1,0,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 19:28:33:122
'Access specifications
'Access specification name,default assignment
SR_64K,2
'size,% of size,% reads,% random,delay,burst,align,reply
65536,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_64K,1,1,1,1777.919192,1777.919192,0.000000,111.119950,111.119950,0.000000,116.517712,116.517712,0.000000,1777.919192,0.000000,0.560362,0.560362,0.000000,0.560362,0.000000,40.262226,40.262226,0.000000,40.262226,0.000000,0,0,0,3497852928,0,53373,0,0,-1,,,,,,,,,,0,0,1,0.494955,0.039044,0.458772,0.091104,0.014642,,9748.047713,3592.085967,0.000000,0.000000,0.000000,0,0,0,14503,38741,87,10,22,5,1,3,1,0,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_64K,,1,1,1777.919192,1777.919192,0.000000,111.119950,111.119950,0.000000,116.517712,116.517712,0.000000,1777.919192,0.000000,0.560362,0.560362,0.000000,0.560362,0.000000,40.262226,40.262226,0.000000,40.262226,0.000000,0,0,0,3497852928,0,53373,0,0,-1,58277687,0,58277687,0,78453,0,78453,0,58495354,0,0,1,0.494955,0.039044,0.458772,0.091104,0.014642,1948551.000000,9748.047713,3592.085967,0.000000,0.000000,0.000000,0,0,0,14503,38741,87,10,22,5,1,3,1,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.087520,0.052059,1.041184,0.104118,0.052059,1948551.000000,714.901923,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,100.286843,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671046,0.052059,0.624710,0.104118,0.000000,1948551.000000,735.225834,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,71.366916,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.087520,0.052059,1.041184,0.208237,0.104118,1948551.000000,591.092651,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,69.534432,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723106,0.104118,0.624710,0.208237,0.000000,1948551.000000,391.951634,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,71.700095,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.243698,0.208237,1.041184,0.156178,0.052059,1948551.000000,443.827586,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.502041,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.295757,0.052059,1.249421,0.312355,0.052059,1948551.000000,473.213963,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.368770,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827224,0.000000,0.832947,0.104118,0.000000,1948551.000000,461.952517,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.502041,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.983402,0.104118,0.885006,0.156178,0.052059,1948551.000000,536.084818,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.002273,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139579,0.052059,1.093243,0.208237,0.000000,1948551.000000,663.025971,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,77.564043,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879283,0.104118,0.780888,0.208237,0.000000,1948551.000000,561.706274,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.968491,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.087520,0.052059,1.041184,0.208237,0.052059,1948551.000000,484.975178,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.668167,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.451934,0.104118,1.353539,0.208237,0.104118,1948551.000000,474.946493,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.035591,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879283,0.000000,0.885006,0.312355,0.000000,1948551.000000,534.219016,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.402087,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671046,0.052059,0.624710,0.208237,0.000000,1948551.000000,600.621567,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.968955,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.243698,0.208237,1.041184,0.104118,0.000000,1948551.000000,442.961321,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.802365,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.566928,0.052059,0.520592,0.104118,0.000000,1948551.000000,504.699367,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.968491,,,,
WORKER,Worker 1,SR_64K,,,1,1777.919192,1777.919192,0.000000,111.119950,111.119950,0.000000,116.517712,116.517712,0.000000,1777.919192,0.000000,0.560362,0.560362,0.000000,0.560362,0.000000,40.262226,40.262226,0.000000,40.262226,0.000000,0,0,0,3497852928,0,53373,0,0,-1,58277687,0,58277687,0,78453,0,78453,0,58495354,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,14503,38741,87,10,22,5,1,3,1,0,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,1777.919192,1777.919192,0.000000,111.119950,111.119950,0.000000,116.517712,116.517712,0.000000,1777.919192,0.000000,0.560362,0.560362,0.000000,0.560362,0.000000,40.262226,40.262226,0.000000,40.262226,0.000000,0,0,0,3497852928,0,53373,0,0,-1,58277687,0,58277687,0,78453,0,78453,0,58495354,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,14503,38741,87,10,22,5,1,3,1,0,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 19:29:03:451
'Access specifications
'Access specification name,default assignment
SR_128K,2
'size,% of size,% reads,% random,delay,burst,align,reply
131072,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_128K,1,1,1,890.402080,890.402080,0.000000,111.300260,111.300260,0.000000,116.706781,116.706781,0.000000,890.402080,0.000000,1.121119,1.121119,0.000000,1.121119,0.000000,56.100148,56.100148,0.000000,56.100148,0.000000,0,0,0,3501719552,0,26716,0,0,-1,,,,,,,,,,0,0,1,0.342964,0.024406,0.328667,0.162707,0.004881,,5769.859914,2596.199978,0.000000,0.000000,0.000000,0,0,0,0,828,25842,22,15,1,4,2,1,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_128K,,1,1,890.402080,890.402080,0.000000,111.300260,111.300260,0.000000,116.706781,116.706781,0.000000,890.402080,0.000000,1.121119,1.121119,0.000000,1.121119,0.000000,56.100148,56.100148,0.000000,56.100148,0.000000,0,0,0,3501719552,0,26716,0,0,-1,58362625,0,58362625,0,109314,0,109314,0,58465147,0,0,1,0.342964,0.024406,0.328667,0.162707,0.004881,1948551.000000,5769.859914,2596.199978,0.000000,0.000000,0.000000,0,0,0,0,828,25842,22,15,1,4,2,1,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709896,0.000000,0.728926,0.416529,0.000000,1948551.000000,409.364718,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,79.440414,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605763,0.052066,0.572727,0.260331,0.000000,1948551.000000,438.021915,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.510693,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605763,0.052066,0.572727,0.208265,0.000000,1948551.000000,265.345645,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.378064,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.918160,0.208265,0.728926,0.364463,0.000000,1948551.000000,278.241384,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085102,0.000000,0.104132,0.052066,0.000000,1948551.000000,70.110164,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709896,0.000000,0.728926,0.260331,0.000000,1948551.000000,277.208392,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.677965,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345433,0.052066,0.312397,0.156198,0.000000,1948551.000000,259.714173,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.578328,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.814028,0.052066,0.780992,0.520661,0.000000,1948551.000000,220.960313,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.778262,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605763,0.104132,0.520661,0.260331,0.000000,1948551.000000,299.067834,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.411717,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.814028,0.000000,0.833058,0.364463,0.000000,1948551.000000,338.754719,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,74.741967,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.657829,0.000000,0.676860,0.468595,0.000000,1948551.000000,299.401058,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.344742,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605763,0.000000,0.624794,0.208265,0.052066,1948551.000000,274.109416,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,137.088030,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553697,0.000000,0.572727,0.468595,0.052066,1948551.000000,243.419558,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.878560,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709896,0.052066,0.676860,0.260331,0.000000,1948551.000000,228.091290,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.611651,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970226,0.052066,0.937190,0.364463,0.000000,1948551.000000,251.983394,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,100.266865,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553697,0.052066,0.520661,0.260331,0.000000,1948551.000000,244.619161,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.678295,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709896,0.104132,0.624794,0.312397,0.052066,1948551.000000,252.483229,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.577998,,,,
WORKER,Worker 1,SR_128K,,,1,890.402080,890.402080,0.000000,111.300260,111.300260,0.000000,116.706781,116.706781,0.000000,890.402080,0.000000,1.121119,1.121119,0.000000,1.121119,0.000000,56.100148,56.100148,0.000000,56.100148,0.000000,0,0,0,3501719552,0,26716,0,0,-1,58362625,0,58362625,0,109314,0,109314,0,58465147,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,828,25842,22,15,1,4,2,1,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,890.402080,890.402080,0.000000,111.300260,111.300260,0.000000,116.706781,116.706781,0.000000,890.402080,0.000000,1.121119,1.121119,0.000000,1.121119,0.000000,56.100148,56.100148,0.000000,56.100148,0.000000,0,0,0,3501719552,0,26716,0,0,-1,58362625,0,58362625,0,109314,0,109314,0,58465147,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,828,25842,22,15,1,4,2,1,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 19:29:33:777
'Access specifications
'Access specification name,default assignment
SR_256K,2
'size,% of size,% reads,% random,delay,burst,align,reply
262144,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_256K,1,1,1,445.947283,445.947283,0.000000,111.486821,111.486821,0.000000,116.902404,116.902404,0.000000,445.947283,0.000000,2.240387,2.240387,0.000000,2.240387,0.000000,35.583877,35.583877,0.000000,35.583877,0.000000,0,0,0,3506700288,0,13377,0,0,-1,,,,,,,,,,0,0,1,0.293339,0.021156,0.260386,0.136703,0.001627,,4499.869082,1520.243272,0.000000,0.000000,0.000000,0,0,0,0,0,111,13241,2,17,5,0,1,0,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_256K,,1,1,445.947283,445.947283,0.000000,111.486821,111.486821,0.000000,116.902404,116.902404,0.000000,445.947283,0.000000,2.240387,2.240387,0.000000,2.240387,0.000000,35.583877,35.583877,0.000000,35.583877,0.000000,0,0,0,3506700288,0,13377,0,0,-1,58397397,0,58397397,0,69337,0,69337,0,58450332,0,0,1,0.293339,0.021156,0.260386,0.136703,0.001627,1948551.000000,4499.869082,1520.243272,0.000000,0.000000,0.000000,0,0,0,0,0,111,13241,2,17,5,0,1,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636723,0.052077,0.572849,0.312463,0.000000,1948551.000000,389.220744,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,116.052974,,,,
